,text,label
1451,The truth is that The Truth About Charlie gets increasingly tiresome .,1
1452,Enduring love but exhausting cinema .,2
1453,"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",0
1454,A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,2
1455,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,1
1456,A little too pat for its own good .,1
1457,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,1
1458,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",1
1459,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",1
1460,What would Jesus do if He was a film director ?,2
1461,He 'd create a movie better than this .,1
1462,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",0
1463,A very bad sign .,0
1464,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",2
1465,Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .,2
1466,"Still , this thing feels flimsy and ephemeral .",1
1467,Diane Lane shines in Unfaithful .,4
1468,Almost everything else is wan .,1
1469,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,2
1470,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",0
1471,So relentlessly wholesome it made me want to swipe something .,2
1472,The title helpfully offers the most succinct review of it you 'll read anywhere .,2
1473,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",1
1474,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,1
1475,Let 's cut to the consumer-advice bottom line : Stay home .,0
1476,Undercover Brother does n't go far enough .,1
1477,It 's just a silly black genre spoof .,1
1478,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .,2
1479,Rates an ` E ' for effort -- and a ` B ' for boring .,1
1480,You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .,2
1481,Even the unwatchable Soapdish is more original .,0
1482,"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",2
1483,The movie bounces all over the map .,1
1484,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .",1
1485,"It 's not horrible , just horribly mediocre .",0
1486,"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",2
1487,It 's a sometimes interesting remake that does n't compare to the brilliant original .,2
1488,You 're too conscious of the effort it takes to be this spontaneous .,2
1489,"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .",1
1490,Some actors steal scenes .,2
1491,Tom Green just gives them a bad odor .,1
1492,"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .",0
1493,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",2
1494,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,1
1495,Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .,1
1496,A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,1
1497,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",1
1498,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",1
1499,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,2
1500,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .",1
1501,Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .,2
1502,"The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",1
1503,"Oh , it 's extreme , all right .",2
1504,Extremely dumb .,0
1505,Extremely confusing .,1
1506,Extremely boring .,0
1507,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0
1508,"For a shoot - 'em - up , Ballistic is oddly lifeless .",1
1509,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .",1
1510,What happened with Pluto Nash ?,1
1511,How did it ever get made ?,0
1512,We may never think of band camp as a geeky or nerdy thing again .,2
1513,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",1
1514,"The result is solemn and horrifying , yet strangely detached .",1
1515,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",1
